ID,y
663,93.98405
664,111.89812
666,103.5694
668,111.89812
669,94.43284
671,94.59503
675,94.51346
677,94.31552
678,111.27576
679,103.92227
682,94.11406
685,102.95274
687,94.477715
688,93.82185
693,112.015434
696,94.849
698,94.477715
701,94.849
704,102.95274
705,116.11905
709,112.015434
710,94.31552
711,104.1389
712,94.477715
714,111.89812
715,93.98405
716,111.89812
717,94.101364
720,116.11905
721,93.98405
724,102.12558
725,94.477715
726,111.89812
728,112.015434
731,93.98405
734,103.54654
738,94.61053
745,111.89812
746,93.98405
751,78.931725
754,94.39614
756,94.65531
758,94.31552
759,111.3839
761,116.373085
766,94.43284
767,112.26947
768,93.98405
769,111.89812
770,94.477715
771,78.931725
772,104.881714
773,94.43284
774,111.89812
776,111.89812
777,94.43284
780,116.11905
782,103.54654
787,102.12558
788,94.477715
792,93.98405
793,113.12525
798,94.73168
800,94.39614
806,111.89812
809,111.89812
811,112.20083
812,93.497185
814,116.11905
816,102.12558
817,94.477715
818,109.7677
820,111.53446
823,94.31552
829,93.98405
830,111.08119
831,93.82185
834,111.89812
839,94.43284
841,78.931725
844,103.54654
845,94.31552
848,93.98405
850,97.67452
851,102.95274
852,94.477715
854,94.31552
855,94.96067
856,104.24166
859,102.58909
861,111.89812
864,94.31552
865,111.89812
866,93.98405
867,94.23395
869,94.477715
871,93.82185
872,111.89812
882,102.12558
883,94.31552
885,94.477715
888,95.03439
893,111.89812
901,111.09036
903,103.54654
904,94.477715
905,102.95274
910,94.477715
911,112.20083
914,113.839775
918,111.89812
921,93.98405
928,94.43284
929,102.95274
932,94.43284
933,103.5694
934,94.477715
935,111.89812
937,78.931725
939,94.477715
940,102.12558
941,94.61823
942,102.95274
943,94.477715
944,102.95274
947,111.89812
949,112.015434
951,111.89812
952,94.477715
953,103.54654
954,78.56807
957,111.89812
959,93.98405
960,116.14043
963,116.11905
965,111.89812
967,102.95274
971,94.43284
972,78.931725
973,94.11406
974,111.89812
975,94.43284
978,117.49371
980,111.89812
981,94.477715
984,113.839775
986,94.477715
988,93.98405
989,111.89812
990,102.12558
992,111.09036
996,94.31552
999,111.89812
1000,93.99085
1001,111.89812
1002,93.98405
1003,111.89812
1004,93.98405
1008,111.89812
1009,94.477715
1010,105.68548
1012,117.1431
1013,94.51346
1014,112.015434
1015,93.82185
1016,116.11905
1019,93.82185
1020,111.89812
1021,94.477715
1022,102.95274
1024,94.477715
1025,78.931725
1027,94.477715
1028,104.881714
1029,94.61823
1030,94.477715
1033,111.89812
1036,94.175804
1037,111.89812
1038,93.98405
1042,94.477715
1043,103.88823
1044,94.16796
1045,111.89812
1047,113.12593
1050,94.31552
1051,111.89812
1054,94.31552
1056,94.477715
1057,94.31552
1059,94.59503
1062,102.8463
1063,102.95274
1064,94.477715
1066,94.43284
1070,104.881714
1076,111.89812
1077,103.84861
1078,111.89812
1080,111.89812
1082,111.08119
1083,94.849
1089,111.47484
1091,95.03439
1093,94.477715
1097,94.59503
1099,94.351265
1101,94.477715
1103,94.61823
1104,111.89812
1106,112.015434
1109,94.175804
1110,111.89812
1111,94.73168
1112,112.070076
1114,94.31552
1116,94.101364
1117,112.20083
1120,93.98405
1124,111.89812
1125,94.1498
1126,112.20083
1134,111.89812
1137,94.51346
1138,111.89812
1144,111.89812
1145,94.31552
1146,94.65531
1148,94.61823
1150,93.98405
1152,103.54654
1153,94.477715
1154,103.54654
1155,94.477715
1157,93.82185
1162,94.477715
1165,111.89812
1166,94.43284
1167,102.95274
1168,94.477715
1169,102.58909
1171,116.373085
1172,94.59503
1173,102.58909
1174,94.43284
1176,94.775276
1177,102.95274
1178,94.43284
1182,111.89812
1186,94.477715
1187,113.12525
1188,94.69885
1189,116.11905
1191,105.660904
1192,94.477715
1197,111.89812
1198,93.98405
1200,78.931725
1201,94.43284
1203,94.59503
1209,116.11905
1214,103.5694
1218,111.09036
1222,94.51346
1226,94.893875
1228,94.43284
1230,94.51346
1232,78.931725
1233,93.82185
1236,113.12593
1238,94.31552
1241,111.89812
1244,104.14467
1246,94.69885
1247,111.89812
1250,112.015434
1251,94.53666
1254,111.89812
1255,94.31552
1256,110.973045
1257,93.98405
1258,94.351265
1259,111.89812
1260,94.477715
1263,111.89812
1267,78.931725
1268,111.89812
1271,94.477715
1272,111.89812
1274,103.54654
1275,94.477715
1276,111.89812
1277,93.98405
1279,94.65531
1281,94.43284
1282,94.69885
1283,111.89812
1285,111.89812
1286,94.51346
1289,111.89812
1296,111.89812
1299,93.98405
1301,94.31552
1306,93.98405
1307,94.43284
1308,93.98405
1313,111.89812
1314,94.59503
1315,111.89812
1316,93.98405
1317,111.89812
1319,93.98405
1323,94.477715
1324,103.73193
1325,94.43284
1328,102.95274
1329,94.330154
1330,111.89812
1331,94.16796
1332,102.95274
1337,94.477715
1338,111.75056
1339,94.53666
1340,112.015434
1343,111.89812
1347,103.740715
1348,94.43284
1349,105.83222
1352,94.65531
1354,94.96067
1359,111.89812
1360,94.477715
1363,111.89812
1364,94.849
1365,103.71786
1366,94.477715
1372,94.477715
1375,103.12406
1376,94.31552
1378,94.351265
1379,112.015434
1380,94.477715
1381,102.76041
1384,111.689285
1387,93.98405
1388,111.89812
1392,78.931725
1394,104.02735
1395,94.477715
1396,111.89812
1398,94.31552
1399,111.89812
1400,94.51346
1401,94.61053
1403,96.25718
1404,111.08119
1406,111.89812
1407,94.31552
1408,111.89812
1410,78.931725
1412,111.89812
1413,94.477715
1415,94.59503
1420,111.89812
1422,111.09036
1423,111.30233
1424,111.89812
1425,94.477715
1426,78.931725
1427,94.59503
1429,93.497185
1430,111.89812
1431,94.775276
1432,103.12406
1434,112.015434
1437,94.477715
1438,103.71786
1440,112.20083
1441,111.89812
1442,94.43284
1444,111.89812
1445,94.780426
1446,103.71786
1448,93.82185
1453,93.98405
1454,111.89812
1455,94.477715
1456,111.19851
1458,111.89812
1459,93.98405
1461,94.31552
1465,93.98405
1466,111.89812
1469,94.477715
1472,93.98405
1474,94.31552
1477,112.015434
1479,111.3869
1482,94.351265
1483,78.931725
1487,94.477715
1488,111.89812
1490,111.89812
1492,111.08119
1494,116.11905
1496,103.5396
1497,94.43284
1499,94.780426
1502,94.31552
1507,111.19851
1508,94.65531
1509,111.3869
1511,93.98405
1512,112.015434
1513,115.86392
1514,102.74313
1518,111.89812
1519,93.98405
1522,111.89812
1524,78.931725
1527,94.43284
1529,93.98405
1532,103.12406
1536,111.89812
1537,116.11905
1539,103.97095
1542,111.89812
1543,94.31552
1544,103.71786
1545,78.931725
1550,94.31552
1551,112.015434
1554,104.02815
1556,103.71786
1559,93.98405
1560,78.931725
1562,94.477715
1566,93.98405
1567,111.89812
1569,103.12406
1570,112.070076
1571,111.89812
1574,94.65531
1578,103.71786
1580,93.98405
1583,112.015434
1584,94.65531
1585,112.20083
1586,95.083305
1587,111.89812
1588,93.98405
1590,115.609886
1592,102.2969
1596,111.08119
1598,111.89812
1599,94.31552
1604,118.24902
1606,102.2969
1607,94.477715
1608,102.2969
1609,116.373085
1611,94.477715
1613,94.893875
1616,94.59503
1619,112.15215
1620,93.62039
1621,111.89812
1622,94.16796
1625,111.09036
1627,116.373085
1629,111.89812
1634,94.477715
1636,94.61823
1638,103.12406
1639,94.43284
1641,94.59503
1643,94.477715
1644,102.62448
1645,116.11905
1646,94.31552
1647,104.02815
1648,94.477715
1652,93.98405
1653,111.89812
1656,94.65531
1658,94.31552
1659,111.89812
1661,94.77652
1663,94.477715
1664,112.015434
1665,94.477715
1666,103.71786
1667,103.23238
1668,78.931725
1669,102.2969
1670,94.477715
1672,111.89812
1674,112.015434
1677,111.89812
1678,94.39614
1679,111.89812
1680,94.51346
1683,103.12406
1686,103.75054
1687,111.09036
1689,112.015434
1690,93.98405
1691,116.11905
1692,113.839775
1693,94.65531
1695,94.31552
1696,93.98405
1697,111.89812
1700,103.71786
1701,94.477715
1702,111.89812
1703,93.98405
1704,112.015434
1706,94.59503
1707,113.839775
1708,94.477715
1710,94.59503
1711,103.12406
1713,105.05303
1717,103.12406
1719,103.71786
1720,94.31552
1722,94.477715
1725,102.2969
1726,94.477715
1727,104.48636
1729,111.89812
1730,93.98405
1731,111.7885
1733,103.71786
1734,94.477715
1735,111.09036
1738,94.893875
1742,94.31552
1745,112.015434
1747,94.477715
1749,94.98248
1751,94.98248
1752,80.52966
1753,104.419685
1754,94.82029
1755,94.98248
1756,104.53212
1758,112.175934
1759,94.98248
1760,117.35056
1761,112.402885
1762,95.581985
1763,112.402885
1764,92.817566
1766,95.16273
1768,94.59334
1769,80.52966
1771,112.175934
1772,94.59334
1773,105.167336
1774,94.98248
1775,112.65692
1777,112.402885
1779,94.98248
1780,106.590485
1787,95.581985
1788,94.59334
1790,94.98248
1796,112.402885
1801,95.581985
1803,94.98248
1807,112.402885
1809,112.42997
1812,94.82029
1813,112.402885
1814,95.581985
1815,112.175934
1816,95.54043
1818,95.41979
1820,95.581985
1821,113.6307
1822,94.98248
1825,94.82029
1826,104.55068
1828,94.98248
1831,104.55068
1836,111.58596
1837,94.59334
1841,94.82029
1844,103.72352
1848,94.59334
1851,105.22462
1852,95.0095
1853,94.90091
1854,112.402885
1856,94.77873
1859,112.615364
1860,94.98248
1861,80.52966
1863,106.47965
1865,94.77873
1866,105.03922
1867,94.98248
1868,95.581985
1872,94.59334
1879,94.98248
1880,104.55068
1882,94.59334
1885,104.55068
1887,104.55068
1888,95.0993
1890,113.152016
1894,95.39864
1895,104.55068
1896,95.0993
1897,112.402885
1900,112.402885
1901,95.581985
1902,112.65692
1905,94.738716
1906,112.402885
1912,103.70704
1915,94.98248
1916,106.47965
1917,94.83492
1918,104.55068
1920,80.52966
1923,94.82029
1924,104.55068
1925,94.98248
1930,116.533585
1932,112.402885
1933,94.82029
1934,112.45226
1935,95.581985
1940,80.52966
1941,94.82029
1942,112.402885
1943,95.581985
1944,95.41979
1945,111.58596
1948,116.27955
1949,95.581985
1952,94.82029
1954,107.738594
1955,112.402885
1958,95.581985
1959,80.52966
1960,112.402885
1963,94.98248
1965,94.77873
1968,104.55068
1969,95.0095
1971,94.98248
1972,112.402885
1973,95.581985
1975,95.581985
1977,94.59334
1978,95.54043
1979,112.402885
1981,95.581985
1982,112.36133
1987,112.175934
1988,95.581985
1993,94.77873
1997,94.59334
1999,94.98248
2001,95.39864
2002,113.6307
2003,94.90091
2004,80.52966
2006,112.402885
2007,94.98248
2009,117.467926
2010,94.98248
2013,95.17169
2018,80.52966
2022,103.89243
2024,112.65692
2025,94.75553
2026,105.8214
2030,117.467926
2031,94.82029
2032,103.70704
2033,94.98248
2035,95.41979
2036,112.402885
2037,94.90091
2040,95.39864
2043,115.518265
2044,105.266174
2046,104.32373
2054,112.574844
2055,94.59334
2056,106.590485
2059,95.581985
2060,95.581985
2062,95.41979
2063,112.65692
2066,95.39864
2067,111.43626
2072,102.80618
2073,112.402885
2074,95.77374
2075,112.402885
2076,94.82029
2080,94.511765
2082,95.581985
2085,112.402885
2087,112.175934
2091,113.63002
2092,94.98248
2093,106.590485
2098,96.41768
2101,112.402885
2102,95.41979
2103,80.52966
2105,105.03922
2106,94.98248
2107,112.402885
2110,94.59334
2114,94.91374
2115,112.402885
2117,80.9254
2118,94.98248
2119,106.47965
2120,94.98248
2122,95.581985
2123,112.402885
2126,94.98248
2127,104.93951
2128,94.82029
2129,112.402885
2132,95.19489
2135,103.70704
2138,94.59334
2139,116.533585
2141,111.58596
2142,94.59334
2146,94.98248
2151,112.175934
2157,103.54654
2159,112.015434
2162,94.477715
2164,116.31354
2167,93.82185
2168,111.89812
2171,93.82185
2173,94.477715
2174,103.54654
2175,94.61823
2178,94.477715
2180,94.893875
2185,111.89812
2189,94.39614
2190,111.27576
2192,102.12558
2194,113.69578
2200,111.689285
2201,94.39614
2203,111.89812
2204,94.39614
2205,112.15215
2209,111.08119
2213,102.95274
2214,94.31552
2215,112.20083
2216,94.39614
2218,94.31552
2219,105.68548
2220,94.477715
2222,93.98405
2223,111.75056
2225,112.015434
2226,94.51346
2230,94.31552
2233,111.09036
2234,112.15215
2235,94.39614
2236,78.931725
2237,94.43284
2240,113.12593
2241,93.98405
2248,103.54654
2249,94.477715
2250,111.89812
2252,111.89812
2253,94.39614
2254,111.89812
2256,78.931725
2258,93.98405
2259,111.89812
2262,94.893875
2265,94.477715
2266,104.482025
2269,94.31552
2271,94.96067
2273,94.39614
2274,111.89812
2275,94.39614
2277,94.31552
2279,94.39614
2280,78.931725
2282,94.893875
2283,102.12558
2288,93.98405
2289,111.19851
2291,94.477715
2292,116.56757
2297,94.477715
2298,102.95274
2299,94.6592
2300,113.12525
2301,93.98405
2304,94.43284
2305,102.95274
2306,94.893875
2308,94.31552
2309,111.89812
2311,98.03521
2312,103.54654
2316,102.12558
2321,102.95274
2322,111.89812
2325,102.95274
2326,94.293564
2329,116.56757
2330,94.31552
2331,102.95274
2332,111.27576
2333,94.893875
2334,102.12558
2335,110.973045
2337,112.15215
2338,94.53666
2340,111.27576
2342,93.98405
2345,94.24687
2349,93.98405
2351,78.931725
2352,94.477715
2354,111.89812
2355,119.9011
2357,112.015434
2358,94.101364
2360,94.780426
2361,111.89812
2364,94.43284
2366,94.477715
2369,102.72371
2370,94.477715
2371,111.09036
2373,117.9303
2374,94.31552
2376,111.89812
2378,111.08119
2382,94.775276
2383,94.24858
2386,102.95274
2387,94.59503
2389,94.23395
2390,111.08119
2392,93.98405
2398,111.27576
2399,94.477715
2400,95.067406
2401,111.65178
2402,94.31552
2404,93.98405
2407,111.3839
2408,111.89812
2409,111.89812
2412,79.32746
2413,94.59503
2415,94.43284
2420,111.08119
2422,94.31552
2423,102.12558
2426,94.330154
2432,94.31552
2434,93.98405
2435,94.23395
2436,111.89812
2438,111.19851
2440,111.89812
2443,94.31552
2444,93.98405
2447,103.54654
2450,94.477715
2454,94.351265
2455,112.015434
2459,94.893875
2460,112.015434
2463,94.31552
2465,94.39614
2468,78.931725
2469,94.39614
2474,94.53666
2478,94.43284
2480,93.98405
2481,113.12593
2489,94.893875
2490,104.38464
2492,93.98405
2496,94.893875
2497,111.89812
2500,94.477715
2505,94.893875
2507,93.82185
2508,112.15215
2509,94.780426
2510,78.931725
2513,93.98405
2515,94.893875
2518,94.24858
2519,111.689285
2520,94.24858
2521,111.89812
2523,112.20083
2525,94.31552
2529,112.0673
2530,94.31129
2533,111.19851
2535,93.737
2538,102.504234
2544,110.99634
2553,111.81326
2556,94.43284
2558,93.89919
2559,118.16417
2560,94.23067
2561,112.20083
2562,94.31129
2563,112.0673
2564,93.89919
2565,111.09036
2567,103.46602
2572,94.23067
2575,94.39286
2576,112.56239
2577,94.351265
2578,94.39286
2579,111.81326
2580,93.41233
2582,111.81326
2583,93.89919
2587,94.43284
2589,112.015434
2590,94.43284
2591,112.0673
2594,94.57046
2597,94.39286
2598,103.54654
2599,94.780426
2600,102.040726
2602,111.3839
2603,94.23067
2604,103.46602
2606,111.81326
2607,78.84687
2608,94.98255
2613,112.0673
2614,93.89919
2615,111.81326
2617,112.0673
2620,93.89919
2623,111.81326
2624,94.101364
2627,112.0673
2629,78.84687
2630,93.737
2632,94.39286
2636,93.73771
2639,94.23067
2640,104.79686
2642,112.0673
2644,103.54654
2646,112.015434
2647,93.9231
2649,94.43284
2650,106.45616
2652,103.54654
2653,102.040726
2655,107.283325
2657,111.27576
2659,111.81326
2662,94.16373
2663,113.04108
2664,94.39286
2665,102.90477
2670,94.43284
2671,102.86789
2672,94.59503
2675,103.54654
2677,111.6657
2679,111.81326
2683,112.20083
2684,94.101364
2685,94.23067
2688,102.86789
2689,94.39286
2690,102.86789
2693,94.61823
2694,111.81326
2697,96.77913
2699,94.39286
2703,93.89919
2705,102.86789
2709,78.84687
2710,94.23067
2711,111.81326
2712,94.59503
2713,94.39286
2714,112.015434
2715,93.737
2717,93.89919
2718,110.99634
2720,113.0404
2721,94.43284
2726,94.39286
2728,94.23067
2731,102.040726
2732,111.81326
2734,94.101364
2736,103.54654
2737,94.39286
2738,102.040726
2739,112.20083
2746,94.23067
2749,102.040726
2751,116.11905
2752,102.86789
2753,94.43284
2757,104.29979
2758,94.39286
2759,111.81326
2760,94.43284
2762,111.81326
2764,94.2453
2765,111.19851
2769,112.015434
2771,112.0673
2774,94.101364
2776,94.101364
2777,111.19851
2778,93.89919
2779,112.20083
2782,93.89919
2784,94.351265
2787,94.82036
2789,94.39286
2792,94.029205
2798,95.104195
2799,103.54654
2800,94.43284
2801,78.84687
2802,93.89919
2804,94.43284
2807,103.54654
2808,96.41937
2809,117.045204
2811,116.04932
2812,94.61823
2814,93.89919
2816,94.43284
2817,113.0404
2818,111.81326
2820,111.6657
2821,78.84687
2822,94.39286
2823,103.803375
2824,94.43284
2826,93.89919
2829,94.57046
2834,94.23067
2835,79.659904
2838,94.39286
2839,111.81326
2840,93.737
2841,113.0404
2842,94.80902
2846,112.18739
2848,94.39286
2849,93.737
2850,112.015434
2851,94.39286
2853,94.51346
2854,112.0673
2858,115.09566
2861,94.39286
2864,93.89919
2865,113.04108
2866,111.81326
2867,93.41233
2868,111.81326
2870,111.81326
2877,94.43284
2878,112.0673
2880,111.81326
2882,78.84687
2883,94.59503
2884,102.86789
2885,94.23067
2887,94.80902
2888,111.81326
2889,94.39286
2890,103.54654
2891,97.950356
2892,116.11905
2893,94.61053
2898,112.26947
2899,94.23067
2900,112.0673
2901,94.09095
2909,94.39286
2910,111.81326
2911,112.20083
2913,111.81326
2914,94.96973
2918,93.94763
2919,112.015434
2920,94.51346
2921,112.0673
2922,94.39286
2923,102.040726
2925,111.3839
2926,93.41233
2927,112.0673
2929,111.81326
2933,93.92876
2934,111.81326
2936,111.19851
2941,102.60206
2942,94.31552
2943,111.89812
2945,102.95274
2950,93.98405
2951,111.89812
2953,117.49371
2954,94.61823
2955,102.95274
2956,94.59503
2960,94.775276
2962,94.31552
2963,105.080154
2964,103.54654
2966,78.931725
2967,94.101364
2968,112.20083
2969,93.98405
2971,93.82185
2972,94.477715
2974,94.88537
2975,112.015434
2977,116.11905
2980,111.89812
2981,94.51346
2983,94.477715
2984,103.55087
2985,116.373085
2986,103.55087
2987,94.477715
2989,94.477715
2990,111.89812
2991,94.43284
2992,78.931725
2995,96.77913
2996,102.45316
3002,112.46372
3004,111.89812
3005,116.373085
3006,94.477715
3010,94.59503
3011,102.12558
3014,93.497185
3015,93.98405
3016,94.477715
3017,111.19851
3018,94.44833
3021,102.12558
3024,103.54654
3028,94.31552
3030,93.98405
3032,94.43284
3039,94.672165
3040,104.63819
3041,94.31552
3043,94.69885
3044,111.89812
3046,111.89812
3055,93.82185
3056,111.89812
3058,94.39614
3059,111.08119
3061,116.11905
3063,102.95274
3066,94.477715
3067,103.54654
3068,78.931725
3069,94.43284
3072,115.86392
3073,111.89812
3074,94.477715
3077,93.98405
3082,94.51346
3084,96.77913
3085,112.64725
3088,103.54654
3091,94.351265
3092,113.37929
3093,94.821396
3094,102.12558
3096,112.29176
3097,93.98405
3098,78.931725
3102,115.86392
3106,94.51346
3109,93.98405
3111,93.82185
3112,116.373085
3113,94.61823
3115,95.067406
3116,112.20083
3117,94.39614
3121,111.75056
3122,93.98405
3123,94.477715
3124,104.26728
3125,94.477715
3126,102.12558
3127,116.11905
3129,93.98405
3130,111.89812
3132,103.54654
3134,105.85124
3135,94.65796
3137,78.931725
3138,94.61823
3140,96.246124
3144,111.89812
3145,94.330154
3146,111.89812
3147,94.61823
3148,103.57922
3149,102.95274
3150,112.26947
3151,93.98405
3152,94.477715
3155,93.82185
3156,112.015434
3159,93.98405
3161,94.477715
3162,105.95051
3163,94.59503
3165,102.12558
3172,93.98405
3173,111.65178
3176,94.16796
3177,102.95274
3179,112.015434
3183,93.98405
3186,94.477715
3187,102.45316
3189,111.75056
3190,94.28676
3192,116.11905
3193,93.98405
3194,112.15215
3197,94.477715
3198,94.61823
3200,94.51346
3201,115.86392
3202,94.61823
3204,94.893875
3205,94.39614
3206,111.89812
3208,102.95274
3210,102.12558
3211,94.477715
3212,116.11905
3213,94.10817
3214,111.89812
3216,103.54654
3219,94.65531
3220,111.3839
3221,94.61823
3226,107.77421
3227,94.477715
3228,112.20083
3229,94.101364
3232,78.931725
3233,94.330154
3234,94.43284
3236,94.477715
3238,112.15215
3239,112.015434
3240,93.82185
3247,111.89812
3249,102.95274
3252,117.63566
3253,94.477715
3254,103.54654
3255,94.31552
3256,112.46372
3257,93.73771
3262,94.477715
3263,103.54654
3264,94.59503
3266,112.07935
3267,94.59503
3269,94.31552
3272,116.373085
3274,94.477715
3275,103.922226
3277,94.43284
3279,94.477715
3280,104.881714
3283,94.477715
3285,94.893875
3287,96.08393
3288,103.54654
3290,103.55087
3291,94.43284
3298,111.89812
3299,94.43284
3302,111.08119
3303,94.477715
3304,103.55087
3307,94.31552
3309,93.98405
3314,78.931725
3316,111.89812
3317,94.477715
3319,94.51346
3320,111.89812
3321,94.477715
3322,102.95274
3324,93.98405
3326,93.98405
3329,111.89812
3330,93.98405
3331,111.89812
3335,116.11905
3337,94.780426
3338,102.72371
3339,94.477715
3340,112.015434
3341,93.98405
3343,94.351265
3346,93.82185
3348,94.59503
3351,103.54654
3352,116.373085
3355,93.98405
3356,113.839775
3358,103.87979
3359,94.849
3360,111.81079
3371,111.89812
3372,94.61823
3374,94.59503
3377,111.89812
3378,93.82185
3380,103.5694
3382,94.477715
3386,94.43284
3389,111.89812
3391,103.07006
3393,94.43284
3394,102.95274
3395,94.330154
3397,112.15215
3398,94.780426
3399,78.931725
3400,94.59503
3404,102.95274
3407,111.89812
3409,104.881714
3419,94.43284
3421,94.39614
3425,94.477715
3427,79.25931
3428,116.373085
3429,111.89812
3431,93.82185
3435,94.31552
3436,112.015434
3439,94.51346
3441,94.05529
3442,116.373085
3443,94.477715
3444,102.12558
3445,94.31552
3446,111.19851
3449,93.98405
3453,94.31552
3457,94.43284
3460,103.54654
3461,94.43284
3462,93.98405
3464,102.95274
3465,78.931725
3466,94.780426
3467,102.95274
3468,94.780426
3469,103.54654
3470,102.12558
3472,112.15215
3473,93.98405
3475,94.351265
3476,111.89812
3478,104.881714
3479,94.61823
3483,94.61823
3484,102.95274
3485,94.65796
3487,94.351265
3488,112.015434
3496,111.89812
3497,94.43284
3499,94.775276
3500,78.931725
3501,94.477715
3504,94.59503
3508,104.992546
3511,93.98405
3512,112.070076
3515,93.98405
3517,94.31552
3518,102.12558
3526,112.015434
3528,122.29844
3529,93.82185
3530,112.015434
3531,93.98405
3532,110.834854
3533,94.101364
3534,94.43284
3535,78.931725
3536,94.39614
3537,111.89812
3538,94.61823
3539,111.89812
3540,103.07006
3545,111.89812
3546,93.98405
3550,102.95274
3551,94.43284
3553,94.477715
3554,103.54654
3557,94.43284
3558,111.89812
3559,93.98405
3561,94.961914
3562,112.15215
3563,94.477715
3564,103.54654
3565,94.31552
3567,93.98405
3571,103.54654
3572,94.477715
3574,94.477715
3576,94.43284
3577,111.89812
3578,94.477715
3579,94.43284
3583,94.43284
3585,94.330154
3586,102.95274
3587,111.89812
3593,94.351265
3594,111.19851
3595,94.672165
3599,94.477715
3600,103.73193
3601,112.15215
3602,93.98405
3604,94.43284
3609,115.86392
3610,111.89812
